image_id,filename,image_path,label,class_name
1134,1134.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1134.jpg,3,chinese_redbud
1125,1125.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1125.jpg,3,chinese_redbud
1196,1196.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1196.jpg,4,true_indigo
1390,1390.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1390.jpg,7,castor_aralia
1347,1347.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1347.jpg,6,nanmu
1262,1262.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1262.jpg,4,true_indigo
1077,1077.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1077.jpg,1,chinese_horse_chestnut
1099,1099.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1099.jpg,1,chinese_horse_chestnut
1076,1076.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1076.jpg,1,chinese_horse_chestnut
1317,1317.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1317.jpg,5,japanese_maple
1552,1552.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1552.jpg,2,anhui_barberry
1095,1095.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1095.jpg,1,chinese_horse_chestnut
1225,1225.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1225.jpg,4,true_indigo
1111,1111.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1111.jpg,1,chinese_horse_chestnut
1003,1003.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1003.jpg,0,pubescent_bamboo
1337,1337.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1337.jpg,6,nanmu
1501,1501.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1501.jpg,8,chinese_cinnamon
1011,1011.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1011.jpg,0,pubescent_bamboo
1606,1606.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1606.jpg,2,anhui_barberry
1166,1166.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1166.jpg,3,chinese_redbud
1201,1201.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1201.jpg,4,true_indigo
1336,1336.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1336.jpg,6,nanmu
1560,1560.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1560.jpg,2,anhui_barberry
1338,1338.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1338.jpg,6,nanmu
1184,1184.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1184.jpg,3,chinese_redbud
1210,1210.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1210.jpg,4,true_indigo
1516,1516.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1516.jpg,8,chinese_cinnamon
1242,1242.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1242.jpg,4,true_indigo
1496,1496.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1496.jpg,9,goldenrain_tree
1088,1088.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1088.jpg,1,chinese_horse_chestnut
1149,1149.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1149.jpg,3,chinese_redbud
1579,1579.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1579.jpg,2,anhui_barberry
1195,1195.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1195.jpg,4,true_indigo
1171,1171.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1171.jpg,3,chinese_redbud
1023,1023.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1023.jpg,0,pubescent_bamboo
1529,1529.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1529.jpg,8,chinese_cinnamon
1294,1294.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1294.jpg,5,japanese_maple
1106,1106.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1106.jpg,1,chinese_horse_chestnut
1029,1029.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1029.jpg,0,pubescent_bamboo
1205,1205.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1205.jpg,4,true_indigo
1036,1036.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1036.jpg,0,pubescent_bamboo
1296,1296.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1296.jpg,5,japanese_maple
1588,1588.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1588.jpg,2,anhui_barberry
1424,1424.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1424.jpg,7,castor_aralia
1297,1297.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1297.jpg,5,japanese_maple
