image_id,filename,image_path,label,class_name
1614,1614.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1614.jpg,9,anhui_barberry
2292,2292.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2292.jpg,15,sweet_osmanthus
1563,1563.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1563.jpg,9,anhui_barberry
2191,2191.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2191.jpg,13,camphortree
2512,2512.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2512.jpg,18,crape_myrtle
3461,3461.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3461.jpg,29,canadian_poplar
3609,3609.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3609.jpg,31,tangerine
3161,3161.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3161.jpg,23,chinese_toon
1600,1600.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1600.jpg,9,anhui_barberry
2435,2435.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2435.jpg,17,ginkgo
2457,2457.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2457.jpg,17,ginkgo
3504,3504.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3504.jpg,29,canadian_poplar
1361,1361.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1361.jpg,5,nanmu
1118,1118.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1118.jpg,1,chinese_horse_chestnut
3531,3531.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3531.jpg,30,chinese_tulip_tree
3049,3049.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3049.jpg,21,japanese_flowering_cherry
2315,2315.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2315.jpg,15,sweet_osmanthus
1438,1438.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1438.jpg,7,goldenrain_tree
1269,1269.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1269.jpg,4,japanese_maple
2277,2277.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2277.jpg,14,japan_arrowwood
1315,1315.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1315.jpg,4,japanese_maple
3110,3110.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3110.jpg,22,glossy_privet
2467,2467.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2467.jpg,17,ginkgo
1490,1490.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1490.jpg,7,goldenrain_tree
3034,3034.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3034.jpg,21,japanese_flowering_cherry
2145,2145.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2145.jpg,12,wintersweet
3359,3359.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3359.jpg,27,beales_barberry
1515,1515.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1515.jpg,8,chinese_cinnamon
2027,2027.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2027.jpg,10,big_fruited_holly
1583,1583.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1583.jpg,9,anhui_barberry
1606,1606.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1606.jpg,9,anhui_barberry
1369,1369.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1369.jpg,5,nanmu
2094,2094.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2094.jpg,11,japanese_cheesewood
1370,1370.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1370.jpg,5,nanmu
3366,3366.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3366.jpg,27,beales_barberry
2416,2416.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2416.jpg,16,deodar
1145,1145.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1145.jpg,2,chinese_redbud
2261,2261.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2261.jpg,14,japan_arrowwood
1344,1344.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1344.jpg,5,nanmu
1149,1149.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1149.jpg,2,chinese_redbud
1353,1353.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1353.jpg,5,nanmu
2616,2616.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2616.jpg,20,yew_plum_pine
3139,3139.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3139.jpg,23,chinese_toon
2213,2213.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2213.jpg,13,camphortree
3456,3456.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3456.jpg,29,canadian_poplar
2521,2521.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2521.jpg,18,crape_myrtle
2492,2492.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2492.jpg,18,crape_myrtle
2009,2009.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2009.jpg,10,big_fruited_holly
1508,1508.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1508.jpg,8,chinese_cinnamon
2103,2103.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2103.jpg,11,japanese_cheesewood
2641,2641.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2641.jpg,20,yew_plum_pine
2523,2523.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2523.jpg,18,crape_myrtle
3187,3187.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3187.jpg,24,peach
2099,2099.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2099.jpg,11,japanese_cheesewood
3029,3029.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3029.jpg,21,japanese_flowering_cherry
2560,2560.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2560.jpg,19,oleander
2061,2061.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2061.jpg,11,japanese_cheesewood
2143,2143.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2143.jpg,12,wintersweet
3511,3511.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3511.jpg,30,chinese_tulip_tree
2219,2219.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2219.jpg,13,camphortree
3496,3496.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3496.jpg,29,canadian_poplar
1238,1238.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1238.jpg,3,true_indigo
