image_id,filename,image_path,label,class_name,true_label,true_class,predicted_label,predicted_class,confidence,is_correct
1101,1101.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1101.jpg,1,chinese_horse_chestnut,1,chinese_horse_chestnut,1,chinese_horse_chestnut,0.8889222700056275,True
1120,1120.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1120.jpg,1,chinese_horse_chestnut,1,chinese_horse_chestnut,1,chinese_horse_chestnut,0.9340374243034821,True
1176,1176.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1176.jpg,3,chinese_redbud,3,chinese_redbud,3,chinese_redbud,0.9282499961166846,True
1254,1254.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1254.jpg,4,true_indigo,4,true_indigo,4,true_indigo,0.8309035639925115,True
1251,1251.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1251.jpg,4,true_indigo,4,true_indigo,4,true_indigo,0.5978100453230377,True
1462,1462.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1462.jpg,9,goldenrain_tree,9,goldenrain_tree,9,goldenrain_tree,0.9202961838447574,True
1492,1492.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1492.jpg,9,goldenrain_tree,9,goldenrain_tree,1,chinese_horse_chestnut,0.36102961627168034,False
1094,1094.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1094.jpg,1,chinese_horse_chestnut,1,chinese_horse_chestnut,1,chinese_horse_chestnut,0.8133668548872512,True
1339,1339.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1339.jpg,6,nanmu,6,nanmu,6,nanmu,0.9388816382659401,True
1061,1061.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1061.jpg,1,chinese_horse_chestnut,1,chinese_horse_chestnut,6,nanmu,0.43555739587824505,False
1548,1548.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1548.jpg,8,chinese_cinnamon,8,chinese_cinnamon,8,chinese_cinnamon,0.8108522830636627,True
1474,1474.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1474.jpg,9,goldenrain_tree,9,goldenrain_tree,9,goldenrain_tree,0.9325497712880734,True
1410,1410.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1410.jpg,7,castor_aralia,7,castor_aralia,7,castor_aralia,0.7486964953950651,True
1286,1286.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1286.jpg,5,japanese_maple,5,japanese_maple,5,japanese_maple,0.9582387771269392,True
1460,1460.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1460.jpg,9,goldenrain_tree,9,goldenrain_tree,9,goldenrain_tree,0.9127961466622215,True
1595,1595.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1595.jpg,2,anhui_barberry,2,anhui_barberry,4,true_indigo,0.5265013662479446,False
1430,1430.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1430.jpg,7,castor_aralia,7,castor_aralia,7,castor_aralia,0.8310745598188259,True
1164,1164.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1164.jpg,3,chinese_redbud,3,chinese_redbud,3,chinese_redbud,0.9513290111536536,True
1500,1500.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1500.jpg,8,chinese_cinnamon,8,chinese_cinnamon,8,chinese_cinnamon,0.8883075256829132,True
1131,1131.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1131.jpg,3,chinese_redbud,3,chinese_redbud,3,chinese_redbud,0.9795426841532174,True
1059,1059.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1059.jpg,0,pubescent_bamboo,0,pubescent_bamboo,0,pubescent_bamboo,0.8049013691248075,True
1234,1234.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1234.jpg,4,true_indigo,4,true_indigo,4,true_indigo,0.8187035465175401,True
1318,1318.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1318.jpg,5,japanese_maple,5,japanese_maple,5,japanese_maple,0.978767131028834,True
1243,1243.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1243.jpg,4,true_indigo,4,true_indigo,2,anhui_barberry,0.4839387586427913,False
1584,1584.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1584.jpg,2,anhui_barberry,2,anhui_barberry,1,chinese_horse_chestnut,0.2643102937639051,False
1284,1284.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1284.jpg,5,japanese_maple,5,japanese_maple,5,japanese_maple,0.9724130798481607,True
1271,1271.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1271.jpg,5,japanese_maple,5,japanese_maple,5,japanese_maple,0.9952773902634385,True
1369,1369.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1369.jpg,6,nanmu,6,nanmu,6,nanmu,0.6502611003658708,True
1508,1508.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1508.jpg,8,chinese_cinnamon,8,chinese_cinnamon,8,chinese_cinnamon,0.8834242199034544,True
1450,1450.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1450.jpg,9,goldenrain_tree,9,goldenrain_tree,9,goldenrain_tree,0.7506907439064223,True
1558,1558.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1558.jpg,2,anhui_barberry,2,anhui_barberry,2,anhui_barberry,0.45849317811208773,True
1359,1359.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1359.jpg,6,nanmu,6,nanmu,6,nanmu,0.9200990880171538,True
1052,1052.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1052.jpg,0,pubescent_bamboo,0,pubescent_bamboo,0,pubescent_bamboo,0.9752197716217988,True
